;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
1839;1839;-0.5678986658937117;0.4832865828251705;2.047147693688133;0.7425547851224165;-0.6067187801319053;0.2837335245032734;1.4790437163089447;-1.2300678162591523;13.157451293117552;0.6676357632054041;-0.2389031371375095;0.7051154364747682;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.98845291137695, 331.6818542480469], [106.14773559570312, 281.1336975097656], [80.89459991455078, 299.4629821777344], [18.448955535888672, 351.0896911621094], [151.65171813964844, 462.2255859375], [213.44699096679688, 412.4558410644531], [190.73480224609375, 433.8949279785156], [127.62279510498047, 484.7060852050781]];0.7238748073577881;0.5407087206840515;0.2564513683319092;0.34332478046417236
1840;1840;-0.5672417273201769;0.4834059140052618;2.0456515599512586;0.7434284813048121;-0.6061400059558967;0.2826807145254185;1.478020580765074;-1.2294990995745392;13.156565604409264;0.6676945843919903;-0.2394111731038397;0.7048873897060861;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.10591506958008, 331.6463317871094], [106.38745880126953, 281.109130859375], [81.18245697021484, 299.3630065917969], [18.609375, 350.9805908203125], [151.7103729248047, 462.3963623046875], [213.6256561279297, 412.63641357421875], [190.9628448486328, 434.00830078125], [127.7257308959961, 484.81146240234375]];0.7233988046646118;0.5409719944000244;0.25692206621170044;0.34356147050857544
1841;1841;-0.566584788746642;0.483525245185353;2.0441554262143837;0.744300894685231;-0.6055591175744071;0.2816280051650848;1.4769974452212036;-1.228930382889926;13.155679915700972;0.6677533882256721;-0.2399190438080847;0.704658970659821;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.22330093383789, 331.6106262207031], [106.62718963623047, 281.08453369140625], [81.4705581665039, 299.2630920410156], [18.769990921020508, 350.8713684082031], [151.76876831054688, 462.567138671875], [213.8041229248047, 412.8171691894531], [191.19091796875, 434.1219177246094], [127.82865905761719, 484.9168701171875]];0.7229225635528564;0.54123455286026;0.2573930025100708;0.3437977433204651
1842;1842;-0.5659278501731071;0.4836445763654443;2.0426592924775084;0.7451720228419811;-0.6049761165998977;0.2805753993444396;1.475974309677333;-1.228361666205313;13.15479422699268;0.6678121746752809;-0.2404267489810516;0.7044301794570446;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.34068298339844, 331.57476806640625], [106.86695861816406, 281.0599670410156], [81.75894165039062, 299.1632385253906], [18.930818557739258, 350.761962890625], [151.82688903808594, 462.7379150390625], [213.98236083984375, 412.9981384277344], [191.41900634765625, 434.2357177734375], [127.93150329589844, 485.02227783203125]];0.7224462032318115;0.5414964556694031;0.25786423683166504;0.34403371810913086
1843;1843;-0.5652709115995722;0.4837639075455356;2.0411631587406336;0.7460418633569379;-0.6043910046506942;0.2795228999853629;1.4749511741334624;-1.2277929495206998;13.15390853828439;0.6678709437096574;-0.2409342883536347;0.7042010162190261;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.45805358886719, 331.5386657714844], [107.10675811767578, 281.035400390625], [82.04756927490234, 299.06341552734375], [19.0918025970459, 350.6524353027344], [151.884765625, 462.90863037109375], [214.16041564941406, 413.1792297363281], [191.64710998535156, 434.34979248046875], [128.0343017578125, 485.1277770996094]];0.7219696044921875;0.5417576432228088;0.258335679769516;0.3442692756652832
1844;1844;-0.5646139730260373;0.4838832387256269;2.0396670250037583;0.7469104138155511;-0.603803783350982;0.2784705100094392;1.473928038589592;-1.2272242328360867;13.1530228495761;0.6679296952976514;-0.2414416616568165;0.7039714810672317;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.57538604736328, 331.50238037109375], [107.34660339355469, 281.0108337402344], [82.33645629882812, 298.963623046875], [19.25298309326172, 350.5426940917969], [151.94239807128906, 463.0793151855469], [214.33828735351562, 413.3604736328125], [191.875244140625, 434.46405029296875], [128.1370849609375, 485.2332763671875]];0.7214928269386292;0.542017936706543;0.25880730152130127;0.3445044159889221
1845;1845;-0.5639570344525024;0.4840025699057181;2.0381708912668834;0.7477776718068516;-0.6032144543308013;0.2774182323379493;1.4729049030457213;-1.2266555161514736;13.152137160867808;0.6679884294081222;-0.2419488686216676;0.703741574123325;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.692649841308594, 331.4659118652344], [107.58643341064453, 280.98626708984375], [82.6256103515625, 298.8638610839844], [19.414348602294922, 350.4328308105469], [151.99977111816406, 463.25006103515625], [214.5159454345703, 413.5419616699219], [192.10340881347656, 434.57855224609375], [128.23980712890625, 485.3388671875]];0.7210159301757812;0.5422778129577637;0.25927919149398804;0.34473922848701477
1846;1846;-0.5633000958789676;0.4841219010858094;2.036674757530008;0.748643634923458;-0.6026230192260437;0.2763660698918624;1.4718817675018507;-1.2260867994668605;13.151251472159515;0.6680471460099381;-0.2424559089793465;0.7035112955091665;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.8099365234375, 331.42926025390625], [107.82633209228516, 280.9617004394531], [82.91504669189453, 298.7641906738281], [19.575927734375, 350.32281494140625], [152.05690002441406, 463.4207458496094], [214.69342041015625, 413.72357177734375], [192.3316192626953, 434.6932678222656], [128.34251403808594, 485.4444580078125]];0.720538854598999;0.5425368547439575;0.2597512900829315;0.3449736535549164
1847;1847;-0.5626431573054327;0.4842412322659007;2.0351786237931333;0.7495083007615829;-0.6020294796784464;0.2753140255918277;1.4708586319579802;-1.2255180827822474;13.150365783451226;0.6681058450719768;-0.2429627824611002;0.7032806453468136;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[45.92717742919922, 331.39239501953125], [108.06626892089844, 280.9371337890625], [83.20472717285156, 298.6645202636719], [19.7376766204834, 350.2126159667969], [152.11370849609375, 463.5914306640625], [214.87066650390625, 413.9053955078125], [192.55979919433594, 434.80828857421875], [128.4451141357422, 485.55010986328125]];0.7200615406036377;0.5427951812744141;0.26022371649742126;0.34520772099494934
1848;1848;-0.5619862187318978;0.484360563445992;2.0336824900562585;0.7503716669210405;-0.6014338373355888;0.2742621023581665;1.4698354964141096;-1.2249493660976345;13.149480094742936;0.6681645265631253;-0.2434694887982641;0.7030496237585208;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.044403076171875, 331.3553466796875], [108.30621337890625, 280.9125671386719], [83.49469757080078, 298.56488037109375], [19.899654388427734, 350.10223388671875], [152.17030334472656, 463.7621154785156], [215.04771423339844, 414.0873718261719], [192.7880096435547, 434.9234619140625], [128.54771423339844, 485.6557312011719]];0.7195841073989868;0.5430529117584229;0.26069629192352295;0.34544146060943604
1849;1849;-0.5613292801583629;0.4844798946260832;2.032186356319383;0.7512337310052524;-0.6008360938508867;0.273210303110864;1.468812360870239;-1.2243806494130212;13.148594406034643;0.66822319045228;-0.2439760277222621;0.7028182308667393;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.16154861450195, 331.318115234375], [108.54619598388672, 280.88800048828125], [83.78487396240234, 298.46533203125], [20.061777114868164, 349.99176025390625], [152.22662353515625, 463.93280029296875], [215.22457885742188, 414.2695007324219], [193.0162811279297, 435.03887939453125], [128.65025329589844, 485.761474609375]];0.7191064953804016;0.5433098077774048;0.2611691355705261;0.3456747233867645
1850;1850;-0.560672341584828;0.4845992258061745;2.0306902225825083;0.7520944906212546;-0.6002362508835889;0.2721586307695613;1.4677892253263685;-1.223811932728408;13.147708717326354;0.6682818367083463;-0.2444823989646069;0.7025864667941175;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.2786979675293, 331.2806701660156], [108.78620147705078, 280.8634338378906], [84.07530212402344, 298.36578369140625], [20.224111557006836, 349.881103515625], [152.28271484375, 464.1034240722656], [215.4012451171875, 414.4518127441406], [193.24453735351562, 435.154541015625], [128.7527618408203, 485.8672180175781]];0.7186287641525269;0.5435659885406494;0.261642187833786;0.3459075689315796
1851;1851;-0.5600154030112932;0.4847185569862658;2.029194088845633;0.7529539433797041;-0.5996343100987719;0.2711070882535473;1.466766089782498;-1.223243216043795;13.146823028618064;0.6683404653002393;-0.2449886022569003;0.7023543316635;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.39580535888672, 331.2430419921875], [109.02625274658203, 280.8388671875], [84.36605072021484, 298.26629638671875], [20.386634826660156, 349.770263671875], [152.33848571777344, 464.2740783691406], [215.57769775390625, 414.6343078613281], [193.47283935546875, 435.27044677734375], [128.85519409179688, 485.9730224609375]];0.7181507349014282;0.5438215732574463;0.26211556792259216;0.34614014625549316
1852;1852;-0.5593584644377583;0.4848378881663571;2.027697955108758;0.7538120868948857;-0.5990302731673353;0.2700556784817502;1.465742954238627;-1.2226744993591818;13.145937339909771;0.6683990761968833;-0.2454946373308327;0.7021218255979285;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.51289749145508, 331.2052001953125], [109.2663345336914, 280.8143005371094], [84.65705108642578, 298.1668395996094], [20.549360275268555, 349.65924072265625], [152.39401245117188, 464.4447021484375], [215.75392150878906, 414.8169860839844], [193.70111083984375, 435.3865966796875], [128.95758056640625, 486.0788269042969]];0.71767258644104;0.5440763831138611;0.26258912682533264;0.3463723957538605
1853;1853;-0.5587015258642234;0.4849572193464483;2.0262018213718838;0.7546689187847182;-0.5984241417659972;0.2690044043727301;1.4647198186947568;-1.2221057826745687;13.14505165120148;0.6684576693672122;-0.2460005039181839;0.701888948720641;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.62993621826172, 331.16717529296875], [109.50638580322266, 280.7897033691406], [84.94824981689453, 298.06744384765625], [20.712257385253906, 349.5481262207031], [152.44932556152344, 464.61529541015625], [215.9299774169922, 414.99981689453125], [193.929443359375, 435.5029296875], [129.05996704101562, 486.1847229003906]];0.7171943783760071;0.5443305373191833;0.26306286454200745;0.3466041684150696
1854;1854;-0.5580445872906885;0.4850765505265396;2.024705687635008;0.7555244366707615;-0.5978159175772901;0.2679532688446703;1.4636966831508862;-1.2215370659899556;13.14416596249319;0.6685162447801688;-0.2465062017508231;0.7016557011550724;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.74699401855469, 331.12890625], [109.74657440185547, 280.76513671875], [85.23979949951172, 297.9681091308594], [20.87541389465332, 349.4367980957031], [152.50436401367188, 464.7859191894531], [216.1058349609375, 415.1828308105469], [194.15780639648438, 435.6195373535156], [129.16229248046875, 486.29058837890625]];0.7167158722877502;0.5445838570594788;0.26353690028190613;0.3468356132507324
1855;1855;-0.5573876487171536;0.4851958817066309;2.023209553898133;0.756378638178223;-0.5972056022895554;0.2669022748153696;1.4626735476070156;-1.2209683493053425;13.1432802737849;0.6685748024047059;-0.2470117305607088;0.7014220830248536;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.86399459838867, 331.0904846191406], [109.98674774169922, 280.7405700683594], [85.53158569335938, 297.8687744140625], [21.03870391845703, 349.3253173828125], [152.55909729003906, 464.95648193359375], [216.28146362304688, 415.3659973144531], [194.38616943359375, 435.7363586425781], [129.2645263671875, 486.39654541015625]];0.7162372469902039;0.5448366403579712;0.2640112042427063;0.3470667004585266
1856;1856;-0.5567307101436187;0.4853152128867222;2.0217134201612583;0.757231520935964;-0.5965931975969393;0.2658514252022337;1.461650412063145;-1.2203996326207294;13.142394585076609;0.6686333422097854;-0.2475170900798891;0.7011880944538126;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[46.98097610473633, 331.0518493652344], [110.2269515991211, 280.71600341796875], [85.82361602783203, 297.7695007324219], [21.20222282409668, 349.21368408203125], [152.6136016845703, 465.1270446777344], [216.4569091796875, 415.5493469238281], [194.6145477294922, 435.85345458984375], [129.36676025390625, 486.5025329589844]];0.7157585024833679;0.5450886487960815;0.2644857168197632;0.34729740023612976
1857;1857;-0.5560737715700839;0.4854345440668134;2.020217286424383;0.7580830825765066;-0.5959787051993877;0.2648007229222678;1.4606272765192745;-1.2198309159361165;13.141508896368318;0.6686918641643786;-0.2480222800405018;0.700953735565973;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[47.097923278808594, 331.01300048828125], [110.4671859741211, 280.69140625], [86.11593627929688, 297.6702575683594], [21.36591911315918, 349.10186767578125], [152.66781616210938, 465.2976379394531], [216.63214111328125, 415.7329406738281], [194.84295654296875, 435.9707336425781], [129.4689178466797, 486.6085510253906]];0.7152795195579529;0.5453399419784546;0.26496046781539917;0.3475278317928314
1858;1858;-0.555416832996549;0.4855538752469047;2.018721152687508;0.7589333207360399;-0.5953621268026416;0.2637501708920679;1.459604140975404;-1.2192621992515031;13.140623207660028;0.6687503682374665;-0.2485273001747747;0.7007190064855551;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[47.214874267578125, 330.9739685058594], [110.70744323730469, 280.6668395996094], [86.4084701538086, 297.5711364746094], [21.52983283996582, 348.98992919921875], [152.72181701660156, 465.4681396484375], [216.80715942382812, 415.9166259765625], [195.07135009765625, 436.08831787109375], [129.57102966308594, 486.7146301269531]];0.7148004174232483;0.5455904006958008;0.2654353976249695;0.3477577865123749
1859;1859;-0.5547598944230141;0.485673206426996;2.017225018950633;0.7597822330544272;-0.5947434641182328;0.2626997720278129;1.4585810054315334;-1.21869348256689;13.139737518951735;0.6688088543980393;-0.2490321502150256;0.7004839073369754;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[47.33176803588867, 330.93475341796875], [110.94774627685547, 280.6422424316406], [86.70130920410156, 297.4719543457031], [21.69392204284668, 348.8778076171875], [152.7755126953125, 465.6387023925781], [216.98199462890625, 416.10052490234375], [195.29978942871094, 436.2060546875], [129.673095703125, 486.82073974609375]];0.7143211364746094;0.545840322971344;0.2659105658531189;0.3479873538017273
1860;1860;-0.5541029558494792;0.4857925376070873;2.015728885213758;0.7606298171752117;-0.5941227188634783;0.2616495292452567;1.4575578698876628;-1.218124765882277;13.138851830243446;0.668867322615097;-0.2495368298936623;0.7002484382448465;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[47.44864273071289, 330.8952941894531], [111.18812561035156, 280.6176452636719], [86.99443817138672, 297.37286376953125], [21.858217239379883, 348.7654724121094], [152.82891845703125, 465.8092041015625], [217.15658569335938, 416.2845764160156], [195.52822875976562, 436.3240661621094], [129.77508544921875, 486.9268798828125]];0.7138416171073914;0.5460895299911499;0.26638612151145935;0.348216712474823
